music	F0final_sma	voicingFinalUnclipped_sma	jitterLocal_sma	jitterDDP_sma	shimmerLocal_sma	logHNR_sma	audspec_lengthL1norm_sma	audspecRasta_lengthL1norm_sma	pcm_RMSenergy_sma	pcm_zcr_sma	audSpec_Rfilt_sma[0]	audSpec_Rfilt_sma[1]	audSpec_Rfilt_sma[2]	audSpec_Rfilt_sma[3]	audSpec_Rfilt_sma[4]	audSpec_Rfilt_sma[5]	audSpec_Rfilt_sma[6]	audSpec_Rfilt_sma[7]	audSpec_Rfilt_sma[8]	audSpec_Rfilt_sma[9]	audSpec_Rfilt_sma[10]	audSpec_Rfilt_sma[11]	audSpec_Rfilt_sma[12]	audSpec_Rfilt_sma[13]	audSpec_Rfilt_sma[14]	audSpec_Rfilt_sma[15]	audSpec_Rfilt_sma[16]	audSpec_Rfilt_sma[17]	audSpec_Rfilt_sma[18]	audSpec_Rfilt_sma[19]	audSpec_Rfilt_sma[20]	audSpec_Rfilt_sma[21]	audSpec_Rfilt_sma[22]	audSpec_Rfilt_sma[23]	audSpec_Rfilt_sma[24]	audSpec_Rfilt_sma[25]	pcm_fftMag_fband250-650_sma	pcm_fftMag_fband1000-4000_sma	pcm_fftMag_spectralRollOff25.0_sma	pcm_fftMag_spectralRollOff50.0_sma	pcm_fftMag_spectralRollOff75.0_sma	pcm_fftMag_spectralRollOff90.0_sma	pcm_fftMag_spectralFlux_sma	pcm_fftMag_spectralCentroid_sma	pcm_fftMag_spectralEntropy_sma	pcm_fftMag_spectralVariance_sma	pcm_fftMag_spectralSkewness_sma	pcm_fftMag_spectralKurtosis_sma	pcm_fftMag_spectralSlope_sma	pcm_fftMag_psySharpness_sma	pcm_fftMag_spectralHarmonicity_sma	mfcc_sma[1]	mfcc_sma[2]	mfcc_sma[3]	mfcc_sma[4]	mfcc_sma[5]	mfcc_sma[6]	mfcc_sma[7]	mfcc_sma[8]	mfcc_sma[9]	mfcc_sma[10]	mfcc_sma[11]	mfcc_sma[12]	mfcc_sma[13]	mfcc_sma[14]
DEB	0.0	0.0	0.0	0.0	0.0	-100.0	0.008481945	0.7614757	8.857402e-05	0.3749055	0.08648544	0.176033	0.2797377	0.4038825	0.497764	0.6323109	0.7973683000000001	0.7972385000000001	0.8306915000000001	0.8887634	0.8656425	0.9601845	1.156343	1.083407	0.6933528	0.8526710999999999	0.8723950999999999	0.8241165000000001	0.9626224	1.036247	1.224016	0.9979224	0.7852137	0.7835189	0.7103556	0.6000854999999999	9.599555e-09	6.132006e-09	4593.75	6014.941	17929.98	20399.12	0.001019309	9423.74	5.364105	71842256.0	0.01963735	1.973735	-7.165702000000001e-08	5.9140440000000005	2.951412e-07	9.131175	23.58562	0.08247232	8.672139	11.83968	21.38162	15.17822	16.61573	2.332847	20.60459	-0.4957253	8.911455	17.29624	-2.337497
DEB	0.0	0.0	0.0	0.0	0.0	-100.0	0.006606113	0.9125454	5.249806e-05	0.7545980999999999	0.06178418	0.13078499999999998	0.2776325	0.3417873	0.203866	0.2157792	0.3096221	0.6479178000000001	1.117827	1.405814	1.222998	1.443287	1.20976	1.0805129999999998	1.070647	1.095493	1.317349	1.260824	1.798348	1.6697529999999998	1.299905	1.078298	1.160418	0.9518657	0.7136281	0.6402733	3.049347e-10	5.792556e-09	16867.68	18303.22	20269.92	21375.29	0.0006248303	17740.44	7.632421000000001	14622413.0	-2.143225	8.982627	8.242461e-08	11.09643	2.853206e-07	-13.26157	7.7106949999999985	4.647268	20.59325	29.65756	36.04272	7.318511	0.14290970000000006	-8.703814999999999	-11.50313	1.033975	1.657028	19.46981	12.6033
DEB	0.0	0.0	0.0	0.0	0.0	-100.0	0.006628317	1.005843	5.3144799999999986e-05	0.7703452	0.08333131	0.3472632	0.5457681999999999	0.5806539000000001	0.8443386	0.7408140999999999	0.6053751	1.039252	1.196965	1.546104	1.103814	0.9456892	1.0135459999999998	1.098056	1.390042	1.07338	1.527687	1.573048	1.379927	1.485934	1.383981	1.341725	1.2117129999999998	0.8713141999999999	0.693816	0.5283893	3.520602e-10	6.166562e-09	17341.41	19035.35	20413.48	21461.43	0.0006380908000000001	18302.12	7.498896	10928778.0	-2.147597	9.371379	9.053046e-08	11.3565	3.120222e-07	-11.75311	3.569972	2.438791	13.07195	14.15131	15.4124	-2.139724	-12.81682	-12.9682	-3.818923	-2.122067	3.418243	-1.23292	-9.770328999999998
DEB	0.0	0.0	0.0	0.0	0.0	-100.0	0.002169652	0.6120185	5.123543e-05	0.8182161	0.08302639999999999	0.1436331	0.2472045	0.4602727	0.4568377	0.5191423	0.5012553	0.5110194	0.5315968000000001	0.7070549	0.8486233	0.7989630999999999	0.7625539000000001	0.844506	0.8484539000000001	0.8649707	0.8346742	0.7617719000000001	0.8036828	0.6053278	0.5823563	0.6300963	0.7310781	0.6943331	0.6192751999999999	0.5207729	2.210632e-11	1.03806e-10	17772.07	18877.44	20571.39	21404.0	0.0006053017	18853.61	7.488794	5207650.0	-1.633	8.543934	9.088169e-08	11.64299	3.0634270000000003e-07	-14.54204	10.86927	-20.7799	23.28007	-21.31966	5.4501940000000015	-2.948004	-9.276963	10.75379	10.77678	1.453917	0.1690558	-6.312479	7.551928999999999
DEB	0.0	0.0	0.0	0.0	0.0	-100.0	0.00218594	0.9534127	4.873578e-05	0.8285461999999999	0.1201098	0.2283009	0.3978501	0.526112	0.5756336	0.612101	0.8315285	0.9708236	1.085157	1.044462	1.1529200000000002	1.059921	1.287241	1.223641	1.518551	1.416503	1.389987	1.4070280000000002	1.337784	1.346429	1.233299	1.053772	0.9266839	0.7977623	0.672575	0.5725541000000001	9.920421e-12	1.192951e-10	17456.25	18863.09	20427.83	21360.94	0.0006388248	18689.37	7.425018	5285702.0	-1.470854	7.888	8.591729e-08	11.58938	2.9149590000000004e-07	-13.24244	8.180622	-20.68278	23.14989	-17.68796	18.16402	8.340629	-2.2420150000000003	2.234598	-3.998056	-0.8210898000000001	-0.12420539999999998	-1.755121	6.998239
DEB	0.0	0.0	0.0	0.0	0.0	-100.0	0.002151794	0.9694931	4.904873e-05	0.814059	0.1124002	0.2343009	0.4244975	0.5539488	0.7618401	0.6908109	0.6748065	0.7690786999999999	0.9058027	1.175618	1.089494	1.136976	1.2295049999999998	1.244102	1.172676	1.410737	1.508491	1.519143	1.443766	1.47372	1.324737	1.251389	1.026965	0.7596868	0.6998071	0.6125206	1.3749920000000002e-11	1.181428e-10	17556.74	18992.29	20528.32	21332.23	0.0006271566	18722.0	7.526041999999999	5292808.0	-1.520996	7.783741	8.569177e-08	11.59991	2.915307e-07	-15.35282	8.870125	-16.82432	23.9083	-17.06907	11.08449	-6.087051	-13.16998	1.546271	0.515204	-1.680596	11.64408	-3.852223	1.4800719999999998
DEB	0.0	0.0	0.0	0.0	0.0	-100.0	0.002278408	0.9737049	4.844504e-05	0.8184680999999999	0.1372076	0.2891345	0.4594705	0.5310210999999999	0.5971068	0.709413	0.8373265	0.966763	1.12732	0.954515	1.017815	1.053197	1.069244	1.143292	1.160797	1.232208	1.546193	1.5365209999999998	1.4790709999999998	1.4211790000000002	1.471664	1.235701	1.063269	0.894278	0.7927758	0.5898460999999999	1.656195e-11	9.770742e-11	17614.16	19207.62	20671.88	21576.27	0.0005955034	18884.86	7.544760000000001	5896974.0	-1.590731	8.070153	8.138755999999999e-08	11.64266	2.523321e-07	-13.58866	14.57266	-18.87415	23.58223	-13.77295	16.361729999999998	4.836708	-7.589050999999999	-2.1986630000000003	-2.125648	-8.571969000000001	2.877278	0.30668070000000003	0.6383135
DEB	0.0	0.0	0.0	0.0	0.0	-100.0	0.002277924	1.010249	5.01434e-05	0.8228771999999999	0.12147910000000002	0.2635289	0.4440089	0.6492369	0.693225	0.7210018	0.8758388	0.9604257	1.139735	1.152748	1.062076	1.039567	1.2259639999999998	1.551599	1.379711	1.307595	1.438951	1.484807	1.476044	1.442334	1.229264	1.316894	1.039417	0.8634494	0.786284	0.6012797	1.993258e-11	1.259957e-10	17657.23	19049.71	20758.01	21432.71	0.0006160179	18852.14	7.486769000000002	5535968.0	-1.488377	7.616703999999999	8.856574e-08	11.63891	2.636926e-07	-14.31719	9.276906	-20.69509	19.7278	-20.60715	6.7342309999999985	0.9063328000000002	0.7055100999999999	3.069778	-2.796532	1.927884	7.718062	-3.118778	2.094832
DEB	0.0	0.0	0.0	0.0	0.0	-100.0	0.002165604	0.9877925	5.078093e-05	0.8228773000000001	0.1205423	0.2615206	0.3568964000000001	0.509274	0.6208799	0.7875342	0.8151792	1.11995	1.0236	1.080677	1.10163	1.240613	1.36573	1.240327	1.248885	1.350426	1.560359	1.436799	1.333838	1.457525	1.413589	1.119766	1.050143	0.7714791999999999	0.6932746999999999	0.6021666	8.300851e-12	1.130163e-10	17614.16	19078.42	21116.89	21691.11	0.0006411296	18950.37	7.522297999999998	5793392.0	-1.303213	6.6355070000000005	9.313121e-08	11.66862	2.9352150000000004e-07	-14.88649	7.746847	-21.84136	23.41206	-13.47186	11.35926	2.192683	-1.435001	3.5257650000000003	-7.074572	-3.808875	6.174631	-3.414885	2.725327
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.002112075	1.00701	4.969045e-05	0.81935	0.11812069999999998	0.2646246	0.3914557	0.5364066999999999	0.5338229999999999	0.8475315000000001	0.9150996	0.9562824	0.9645634	1.0697020000000002	1.114266	1.159314	1.075924	1.243509	1.383544	1.439798	1.555307	1.589703	1.591274	1.40747	1.43149	1.162031	1.04349	0.9216833	0.8217813	0.6440645	1.282148e-11	1.064543e-10	17283.98	18547.27	20456.54	21203.03	0.0005936241	18627.44	7.55117	4885596.0	-1.202264	7.097597	8.515654e-08	11.57713	2.768058e-07	-13.74599	8.13207	-20.36109	19.36976	-16.44237	14.578870000000002	-0.27193090000000003	-9.381152	6.511466	-1.165219	-0.7909851	3.029475	-3.568798	0.08363469999999999
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.002059058	0.9668889	5.138015e-05	0.8038549	0.1356441	0.2495182	0.3809049000000001	0.5482467	0.6437132	0.6776827	0.6856263000000001	0.9600868	1.128445	1.039467	1.124076	0.9812861	1.212201	1.3881709999999998	1.409164	1.337265	1.2525959999999998	1.10429	1.349503	1.451344	1.384284	1.343117	1.118269	0.8794465	0.7456541999999999	0.6091065999999999	1.259507e-11	9.553111999999999e-11	17484.96	18532.91	19954.1	21404.0	0.0006411458	18546.53	7.484708	4982760.0	-1.293517	7.647792999999999	9.07682e-08	11.54802	2.857791e-07	-14.77206	9.76642	-20.57281	22.34729	-14.68371	4.387614	5.4335260000000005	-9.617176	-3.741731	1.273543	0.8982232	4.582651	-0.08245631	8.144966
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.003453308	1.514211	5.271303000000001e-05	0.8101537	0.5881130999999999	0.6853291	0.9652287	1.027372	1.2086290000000002	1.142838	1.372674	0.9929923	1.066523	1.097785	1.153734	1.275293	1.209257	1.427608	1.449261	1.328906	2.084247	2.202193	2.300952	3.971201	4.0001440000000015	2.28283	1.754677	1.189937	0.909976	0.6817839	3.229103e-10	3.337337e-10	17528.03	18920.51	20600.1	21461.43	0.0005970057	18554.18	7.505974	9133455.0	-2.041334	9.924045	8.980147999999998e-08	11.47797	2.942536e-07	-10.79265	27.87455	1.347261	14.4149	-0.8766643	8.471134	5.648111	10.35552	4.52067	7.75436	4.230155	7.237166999999999	0.9363163	-4.344994
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.002265191	0.9544722	4.9838859999999985e-05	0.8107835999999999	0.09562849999999999	0.2741513	0.4821496	0.5136328	0.7077511	0.7413376	0.8772313	0.9669237	1.015307	1.020284	1.031354	1.036601	1.366761	1.491527	1.39776	1.247369	1.385718	1.4975459999999998	1.281598	1.080483	1.024601	1.142614	0.9893809	0.80084	0.729664	0.6180619	1.6852110000000002e-11	1.147223e-10	17829.49	18934.86	20585.74	21447.07	0.0005854003	18819.9	7.502758	6085106.0	-1.870829	9.377442	8.541605000000001e-08	11.61637	2.83204e-07	-11.6969	14.30321	-15.7556	30.63071	-13.84039	13.80169	10.43291	6.012579	4.397839	-0.977788	5.591625	11.47124	-3.464874	3.203364
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.002695489	1.048116	5.028115e-05	0.8000755999999999	0.1243876	0.2903912	0.3942595	0.5058988	0.554819	0.6310260999999999	0.7902406999999999	0.8736527000000001	1.078181	1.263062	1.081824	1.106799	1.325002	1.436887	1.475112	1.386341	1.456477	1.800258	1.7784919999999995	1.239702	1.7969669999999998	1.591032	0.9909177	0.8783129000000001	0.7775094	0.623458	1.22622e-10	1.626738e-10	17427.54	18619.04	20714.94	21604.98	0.0005911455	18647.77	7.569914999999999	6586540.0	-1.608266	8.152014	8.224835999999999e-08	11.55338	2.8762390000000004e-07	-13.1311	17.83214	-13.35959	25.79652	-0.2308698	10.98821	4.609876	-1.067546	-11.09363	0.9115375	-8.585995	4.079852	-7.920210000000001	-1.101057
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.0040558370000000005	1.076414	4.981611e-05	0.7865960999999999	0.12502249999999998	0.2580696	0.3963842	0.4239736	0.7842741	0.8235937	0.6489656	0.7044339	0.9780869	1.201323	1.454385	1.275623	1.279222	1.258129	1.259375	1.26096	2.157854	2.208789	1.6420130000000002	1.17784	1.586583	1.46271	1.191066	1.009829	0.7511063	0.6671535	5.789889e-11	8.517183e-10	17427.54	18647.75	20686.23	21418.36	0.00063406	18486.06	7.423856	8773219.0	-2.230789	11.10997	8.362630000000001e-08	11.4575	2.8313909999999994e-07	-18.6827	29.5833	11.8282	21.34514	20.84313	23.65311	4.214174	2.562436	15.728979999999998	-0.8128287	-5.752589	13.30648	-11.3089	-3.249037
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.005474196	1.1552639999999998	5.369838000000001e-05	0.7102545	0.2031885	0.3315882	0.5388288	0.9584156	0.9734361	0.7900714	1.424721	1.405425	1.1716540000000002	1.067175	0.7323765999999999	1.201284	1.345988	1.427021	1.999656	1.523368	1.473939	1.74427	1.688998	1.672498	1.459045	1.345786	1.100132	1.059271	0.7955418000000001	0.6031986999999999	1.168309e-09	1.7685810000000004e-09	17039.94	18619.04	20858.5	21691.11	0.0006227603	17611.45	7.401484	25971792.0	-2.304701	8.634657	8.525793999999999e-08	10.86873	2.884995e-07	-8.271197	38.42622	13.317	6.214448	19.03891	26.12436	10.10222	6.953525	-9.931048	-10.48804	4.23093	10.38776	10.4282	10.22015
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.006014245	1.15293	5.714059e-05	0.6169060000000001	0.11816780000000003	0.2718562	0.478949	0.8116345	0.8030189999999999	0.7044984999999999	1.166249	1.249878	1.533204	1.410106	1.7266990000000002	1.342288	1.29272	1.245747	1.472087	1.279542	2.124365	1.805345	1.739853	1.525763	1.312509	1.207449	1.103799	0.8964021000000001	0.7543158	0.5997228	2.747699e-09	2.7801609999999987e-09	13939.16	18690.82	20169.43	21447.07	0.0007350931	16793.77	7.192284	34477400.0	-2.0903080000000003	8.435925	8.256872999999999e-08	10.37436	3.048951e-07	-0.3458451	30.73849	0.3753469	4.09495	20.96011	32.29158	4.213183	-12.21726	-12.62707	8.500055999999999	15.69042	6.0895769999999985	0.26814940000000004	7.295822
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.006370729	1.133453	5.554255e-05	0.5265810000000001	0.1389261	0.3272274000000001	0.4680494000000001	0.6862779999999999	0.667465	1.045654	1.147906	1.267772	1.458025	1.745364	1.804414	1.160563	0.9463913	1.243521	2.227555	2.670937	1.136789	1.596531	1.337915	0.5589712	1.021034	1.141204	1.284879	1.009848	0.7798086999999999	0.5967372	8.01837e-09	2.458256e-09	11283.4	17901.27	20054.59	21289.16	0.0007013019000000001	15488.68	7.19525	46763296.0	-1.629676	5.087837	5.77449e-08	9.629131	2.866214e-07	8.031986	36.9742	-5.112116	13.914979999999998	4.265254	18.23159	23.305770000000006	-19.17598	-8.649536999999999	22.84513	18.53926	-1.643417	-6.95142	12.65413
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.007809099	1.066769	8.726914e-05	0.4606954000000001	0.1775378	0.3450167	0.4512089	0.5805170999999999	0.6740141	1.0009940000000002	1.051934	1.095752	1.070358	1.115833	0.9892781	1.019022	1.349014	1.627081	1.197845	1.153466	1.558775	1.4481190000000002	2.222435	1.937007	1.415593	1.222217	0.9800625	0.7959504	0.6664711	0.5905005	1.012891e-08	5.837937e-09	1550.391	5871.387	12833.79	20356.05	0.001154055	8283.57	5.009313	70392936.0	0.4343832	2.361926	-1.6987790000000002e-07	5.147285	3.157777e-07	8.725372	37.3469	7.92552	-3.288136	21.24527	36.481	19.21201	14.08337	-8.949061	17.4208	14.33914	-4.996086	0.6646169	0.6703671999999999
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.008352033	1.02389	8.40467e-05	0.3692366	0.1569475	0.3164289	0.4656344	0.657342	0.8409950999999999	0.8398656999999999	0.839025	1.115571	1.270877	1.067795	1.325526	0.9934539	1.519317	1.807045	1.330092	1.064756	1.227139	1.306033	1.234974	1.568024	1.452868	1.077388	0.8892126	0.9062397	0.7384569999999999	0.6101293999999999	3.265447e-08	3.849955e-09	100.4883	6072.363	17929.98	20542.68	0.0009691141	8411.399	5.221853	75167344.0	0.31547459999999994	1.769987	-1.143946e-07	5.25016	3.100447e-07	13.68214	37.60579	1.956444	2.254485	18.04376	24.96394	1.657271	8.704899000000001	-10.02114	-1.751891	9.696952	16.32356	0.3550189	-12.38729
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.01134293	1.274746	0.0001226757	0.2014361	0.2093694	0.3902723	0.4861376	0.6013314999999999	0.6539659999999999	0.7024623999999999	0.8467314	0.8710311	1.20328	1.3461530000000002	1.286535	1.701109	1.600897	2.080085	2.749151	2.059445	1.170379	1.84873	2.164321	2.172129	1.664245	1.632942	1.312694	1.0364870000000002	0.7340057	0.6195163	3.810917e-08	1.205263e-08	43.06641	86.13280999999998	129.1992	17398.83	0.001000644	3075.45	3.303348	45958516.0	1.966328	5.178694	-6.655853000000001e-07	1.946176	3.68526e-07	11.034	32.27237	12.07509	15.017779999999998	30.00913	19.89837	15.97886	10.36727	-1.917253	5.656676	10.04307	-4.347764	-11.32827	10.82203
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.0141821	1.244327	0.000203459	0.06802721	0.16322779999999998	0.333031	0.4664152	0.6053224	0.7250514	1.009605	1.082235	1.35215	1.123955	1.223192	1.130085	1.002954	1.100772	1.663691	1.60569	1.744236	2.6938470000000003	1.802847	2.290396	2.245156	1.335458	1.532808	1.501186	0.9919243	0.9213269	0.7059466	1.0240860000000002e-07	2.274898e-08	57.42188	71.77734	100.4883	373.2422	0.001631018	1557.361	2.412352	24961656.0	3.221421	11.73472	-1.583411e-06	1.000426	3.67166e-07	13.373079999999998	32.762640000000005	10.76977	8.12955	10.12388	27.98777	28.33033	9.719398	-1.90722	10.26242	13.93636	1.227876	-5.202699	4.7057129999999985
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.02004707	1.192285	0.0002278662	0.09788359	0.146053	0.4182687	0.5988634	0.5576711999999999	0.7679184	0.9255002	0.9911976	1.226584	1.079309	1.194943	1.53264	0.9284976	1.760061	1.364669	0.9681259	1.561141	2.25258	1.92177	1.483701	1.960162	1.860213	1.517965	1.32744	1.120086	0.8760138000000001	0.6580275	2.8707070000000004e-07	8.553619e-08	71.77734	100.4883	129.1992	1291.992	0.003190851	1436.239	2.793521	21899570.0	3.562551	14.59993	-1.978261e-06	0.9416253	1.272254e-06	13.29197	29.61726	16.40575	5.6179440000000005	9.99714	26.67352	12.3901	-3.000871	2.95298	12.26991	0.2472498	-1.07973	5.673757	-14.44038
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.02393233	1.14064	0.0004386367	0.09750567	0.17282479999999995	0.2983662	0.4833337	0.6696989000000001	0.6743858	0.7812102	0.8692366	1.164117	1.346374	1.147371	1.416462	1.6986720000000002	1.49346	1.3308799999999998	1.505248	1.533788	1.621646	2.021676	1.615618	1.4939870000000002	1.504192	1.38059	1.146132	0.9638014	0.7244489000000001	0.5991265	5.581278e-07	1.7345979999999998e-07	43.06641	57.42188	71.77734	100.4883	0.002381895	388.2948	1.585911	5445266.0	7.796836	64.93906	-8.486847e-06	0.26917290000000005	6.607117e-07	14.315829999999998	20.83352	15.59124	17.76553	20.938000000000002	19.07471	5.542027	2.408335	4.46108	3.802947	5.106575	13.98676	14.7407	10.10551
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.02761292	1.042658	0.0006274304	0.04396574	0.1518104	0.2482557	0.3356606	0.6452140000000001	0.7341455	0.9709837	0.8712601999999999	1.00446	1.058252	1.262928	1.428939	1.143426	1.201421	1.505281	1.172927	1.504907	1.3148030000000002	1.53981	1.535441	1.490262	1.38001	1.335632	0.9950824	0.8705332	0.8105220999999999	0.5971396	6.093782e-07	2.538567e-07	43.06641	71.77734	86.13280999999998	100.4883	0.003987937	308.246	1.529208	3904599.0	9.674623	103.0945	-1.445454e-05	0.2217349	7.104001e-07	13.56471	20.64662	14.60985	14.75412	21.15458	15.93465	12.27698	13.495	10.1217	16.878729999999994	13.95661	7.703035000000002	4.082221	2.924608
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.02921395	1.027007	0.0003237417	0.08251449	0.1400106	0.2977482	0.4544691	0.5145270000000001	0.6750824000000001	0.8313046000000001	0.8900728000000001	0.8252433000000001	0.8451259	1.027099	1.245457	1.187368	1.025344	1.358572	1.55711	1.476845	1.506983	1.66547	1.466523	1.419936	1.484347	1.2695459999999998	1.204352	0.9475493	0.7667421999999999	0.6193526	7.561695000000002e-07	3.333463e-07	71.77734	86.13280999999998	143.5547	3029.004000000001	0.005215808	1107.295	2.777069	15207136.0	4.684689	26.09867	-3.930929e-06	0.7459723	7.130289e-07	11.15825	19.81407	20.47154	16.372239999999998	10.29987	12.23756	10.7429	3.052307	12.57219	11.67814	-0.2677291	-9.022414	-7.72472	3.862647
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.02751148	1.033141	0.0002781233	0.08641976	0.1115829	0.3315559	0.4196776	0.4432444	0.6178312	0.8145292	0.738215	0.9154455	1.049526	1.021707	1.107319	1.220413	1.220284	1.314917	1.461846	1.543487	1.530155	1.848375	1.505402	1.380192	1.518531	1.258315	1.238012	0.8825822	0.7621316999999999	0.6063934	3.341144e-07	2.975891e-07	86.13280999999998	129.1992	157.9102	8527.148000000001	0.003346701	1897.689	3.4451370000000003	26163110.0	3.403032	15.49666	-2.263421e-06	1.245923	1.7772720000000004e-06	8.721003999999999	17.67022	17.1469	19.63445	10.89928	14.10219	13.87433	4.674732	8.884433999999997	10.54916	-4.066313	-0.6562311	-3.564778	-7.466047
SCH	0.0	0.0	0.0	0.0	0.0	-100.0	0.028758099999999995	1.000676	0.0005547198999999999	0.04119426	0.11793130000000003	0.2344879	0.3402544	0.5060173	0.6767464	0.8277790999999999	0.8293055	0.8794518	1.032919	1.048435	1.064258	1.084509	1.276844	1.337357	1.282357	1.663974	1.520248	1.4114870000000002	1.533467	1.3735540000000002	1.350941	1.35405	1.131816	0.8644064	0.6968848000000001	0.5780964	4.645309e-07	3.12532e-07	43.06641	57.42188	100.4883	114.8438	0.00458111	490.0714	1.877613	6597382.0	7.171946000000001	57.57924000000001	-9.151358e-06	0.3402808	7.244728e-07	11.46164	18.61906	16.71207	18.29171	11.04516	11.22884	18.30269	15.059820000000002	18.009220000000006	14.64141	4.5555330000000005	5.749907	4.2365900000000005	0.4489585
SCH	0.0	0.2176042	0.0	0.0	0.0	-100.0	0.03161347	1.019469	0.001344671	0.01058201	0.1636589	0.28617940000000003	0.3994365	0.5383053000000001	0.6940024	0.779331	0.9225184	0.9640915	0.9466863	0.9986913	1.1072620000000002	1.102317	1.322849	1.354699	1.389247	1.735728	1.570077	1.610013	1.532468	1.39237	1.3135709999999998	1.191096	0.9582849	0.9154976	0.742125	0.5756803	1.168078e-06	3.873424e-07	43.06641	43.06641	57.42188	71.77734	0.008459383000000001	174.5584	1.039007	1978017.0	16.30271	336.0668	-4.405151e-05	0.12776300000000002	7.084360999999998e-07	15.98562	19.35122	20.7735	18.0824	8.439110000000001	17.25555	13.27217	14.18538	13.15695	12.40124	7.5250020000000015	2.240927	7.143242999999999	5.543568
SCH	278.7917	0.7787979	0.07439067	0.04660797	0.2591539	3.122559	0.4951726	1.914517	0.0114981	0.03010834	0.1338932	0.6104721	1.093906	1.19345	1.573297	2.301187	2.495259	2.930737	2.3377830000000004	1.898869	2.136874	2.238902	3.371365	3.249813	2.388805	2.240093	1.978025	2.323507	1.945627	2.1688240000000003	2.303823	1.861517	1.606874	1.247176	1.214502	0.9328496	0.02243478	0.00286288	258.3984	387.5977	732.1289	861.3281	0.1259382	522.9546	4.035545	183471.1	5.695249	140.6496	-0.005337415999999999	0.516267	0.01096769	34.74414	-7.718091999999999	-5.2256540000000005	-0.2238229	-10.36681	-12.17303	-1.936039	7.459282000000001	-9.899379	-14.14403	-24.21017	-14.632370000000002	5.45396	-2.4331
SCH	347.6725	0.7694734000000001	0.04381176	0.02953756	0.2029781	9.503961	0.8027489000000001	1.419858	0.03471113	0.01763668	0.2212812	0.5011137999999999	0.6616145999999999	1.345476	1.535215	0.8612115	1.652939	1.195318	1.065428	1.395962	1.602207	1.910934	1.315326	1.634915	1.7024560000000002	1.675125	1.80989	1.895141	2.4024400000000004	2.157116	1.910959	1.721739	1.598294	1.226355	1.085305	0.8325312	0.3669353	0.008416873	330.1758	344.5312	387.5977	473.7305	0.1399223	380.7278	2.490793	53343.45	10.39147	309.3764	-0.05762392	0.4073665	0.2029707	36.7144	0.5209119000000001	3.213165	-3.305585	-7.098505	-15.370999999999999	-12.84117	-6.630682000000001	-10.72028	-14.068220000000002	-6.205561	1.629429	8.769953999999998	13.84501
SCH	349.3097	0.7501807	0.01579064	0.01294371	0.197216	5.415219	0.8118064	1.1049790000000002	0.0203678	0.02494331	0.1378138	0.1953184	0.3849584	0.4753822	0.5683843000000001	0.7360241	1.207457	1.1891459999999998	0.933823	0.9511527	1.093739	1.128743	1.574817	1.578284	1.487274	1.675974	1.7032889999999998	1.497331	1.644591	1.6919529999999998	1.59305	1.295241	1.242047	1.112648	0.8929088	0.7381072	0.1102502	0.01304883	315.8203	358.8867	588.5742	961.8164	0.1970729	549.7302	3.518901	301903.5	6.418772	95.01205	-0.02109519	0.5291415	0.06851234	25.64522	-8.069006	1.762589	-3.796104	-11.64296	-16.89106	-12.25642	-3.144454	-3.226219	-14.41316	-17.03947	-10.6986	13.80575	13.80679
SCH	217.5447	0.7607550999999999	0.1807134	0.2352305	0.09187839	9.773589	0.9355905	1.0722	0.02652021	0.03552532	0.13985899999999998	0.3068385	0.3702017	0.4905536	0.9525857	1.073182	0.760475	0.8282773000000001	1.004516	1.107623	1.3885299999999998	1.210082	1.241615	1.27977	1.620548	1.488232	1.402387	1.7007599999999998	1.605641	1.348402	1.301435	1.556331	1.361854	0.9349396	0.7704635	0.6321015999999999	0.1636785	0.02860495	430.6641	430.6641	602.9297	1248.9260000000004	0.2015663	599.3182	3.388028	259911.2	5.275575	64.18194	-0.02908768	0.5813274	0.09200896	25.88884	-8.303618	-2.174661	-4.221982	-4.923132	-17.471610000000002	-15.28621	-13.14781	-2.67785	0.4763324	15.44598	7.76129	-3.936293	7.935146
