music	Loudness_sma3	alphaRatio_sma3	hammarbergIndex_sma3	slope0-500_sma3	slope500-1500_sma3	spectralFlux_sma3	mfcc1_sma3	mfcc2_sma3	mfcc3_sma3	mfcc4_sma3	F0semitoneFrom27.5Hz_sma3nz	jitterLocal_sma3nz	shimmerLocaldB_sma3nz	HNRdBACF_sma3nz	logRelF0-H1-H2_sma3nz	logRelF0-H1-A3_sma3nz	F1frequency_sma3nz	F1bandwidth_sma3nz	F1amplitudeLogRelF0_sma3nz	F2frequency_sma3nz	F2amplitudeLogRelF0_sma3nz	F3frequency_sma3nz	F3amplitudeLogRelF0_sma3nz
SCH	0.7318241	-4.298831	15.12072	0.05856678	-0.01353595	0.1667182	28.26736	-21.31333	-8.286607	5.0057540000000005	48.00626	0.02695039	1.294483	5.029634	-5.164196	10.39565	1232.882	1065.41	-7.193223	2055.291	-7.5976339999999984	3027.262	-22.75307
SCH	0.5269508	-7.097664	24.5132	0.06571001	0.001752437	0.1726977	35.71452	-16.18778	-4.629131	1.600182	48.02068	0.02054286	2.01193	3.724076	-4.943762	16.72307	1072.822	1207.904	-7.653303	1972.884	-6.8936720000000005	3058.762	-27.03589
SCH	0.4767255	-3.888215	17.58969	0.02139594	0.02149061	0.1302794	24.81672	-15.3844	4.966958	12.85378	39.92373	0.00907059	1.780576	-3.277496	-3.247361	9.170919	1059.141	1067.615	-15.60612	1990.804	-7.6139	3106.535	-23.00976
SCH	0.5515198	-4.000063	17.86543	0.03962619999999999	0.004890904000000001	0.1246025	23.78783	-11.63762	0.8278796999999999	8.203582	39.94256	0.01274059	1.814724	-2.1360080000000004	5.599305	16.313470000000002	1029.82	1011.0	-15.23627	1940.52	-3.164611	3002.7090000000007	-24.36489
SCH	0.5619416	-4.375844	19.00756	0.05746623	0.0002589434	0.159502	22.54643	-9.803314	-3.627664	8.310594	39.94793	0.01894534	2.21795	-0.8140516	10.97986	20.97234	1055.733	1038.256	-18.31132	2024.054	-8.114057	3054.583	-24.09422
SCH	0.4975665	-4.283741	10.49084	0.0609724	-0.0001804472	0.12398019999999997	29.06322	-18.74451	1.659493	3.3508910000000003	39.948	0.0252786	0.5532951	-0.185146	7.901855	16.60304	1097.523	1049.799	-14.90431	2130.98	-16.03162	3094.358	-21.68787
SCH	0.3961311	-5.670407	12.45022	0.03494971	-0.008224125	0.1254228	25.14747	-15.7665	-3.313454	-2.852688	39.94034	0.02817963	2.661759	-2.668755	13.80799	15.53553	757.2383	1205.437	-11.11059	1718.483	-10.75941	2723.94	-20.49596
SCH	0.3757153	-6.099258	13.85757	0.01344942	-0.008691833000000001	0.09660552	28.85008	-11.03634	-3.25982	-2.2495	27.11613	0.06559546	1.810756	-0.6001486	-4.649392	5.4204300000000005	324.6872	1407.677	10.80072	1200.392	9.494712	2199.703	1.075017
SCH	0.3384776	-4.316637999999998	15.44459	0.03970183	-0.008269075	0.09525687	34.87531	-15.074279999999998	-8.094802	1.548166	39.11399	0.02357455	2.425611	0.1397435	2.86083	8.868866	602.2469	1675.001	0.0	1571.501	-7.659	2198.909	-13.52392
SCH	0.2940026	-7.4718300000000015	22.57402	0.01472905	-0.01335037	0.07021641	33.70329	-6.480902	-12.05121	-3.168055	24.04265	0.03310677	1.404625	-3.966462	-7.199028	10.6192	653.9376	1423.063	4.5388150000000005	1546.162	1.910788	2615.365	-13.37651
SCH	0.34522509999999995	-7.816681	19.33331	0.007032258	-0.01048431	0.08194122	32.41414	-3.151002	-0.1218328	1.282759	24.12461	0.008743303000000001	0.6945404000000001	0.5169433	-13.3892	8.30339	1048.332	1352.4720000000002	-4.718613	1960.572	-13.52577	2913.843	-19.02891
SCH	0.3826527	-6.055414	20.53425	0.01135922	-0.007637262	0.13725320000000002	34.79483	-6.182761	4.303683	2.655306	26.01315	0.1333368	2.19603	-0.8152363	2.312388	11.99039	745.3398	1493.408	0.0	1681.6270000000004	-10.13376	2616.661	-16.46539
SCH	0.4639639	-10.16864	21.85502	0.004489062	-0.009420144	0.16524270000000002	35.66198	-3.900459	-1.758129	3.5994839999999995	26.93851	0.09420643	1.579178	-1.2521870000000002	-3.106084	18.06469	558.1295	1582.721	0.0	1507.319	-26.23535	2469.329	-26.17873
SCH	0.4597957	-8.466643	21.56219	0.04153162	-0.01264203	0.1393527	32.9514	-1.944366	-5.4104730000000005	4.0804529999999986	26.98289	0.08750347	0.7104569000000001	-6.7098070000000005	0.3814257	9.298565	313.9718	1644.4720000000002	-6.67948	1184.043	-9.124191	2097.515	-15.325220000000002
SCH	0.4368275	-10.31885	23.08974	-0.006188707	-0.01716256	0.14032329999999998	33.92965	-0.4729075	-4.721559	4.869349	29.96113	0.01682644	1.213099	4.827286	0.4608366	18.3347	543.7173	1394.545	-8.370806	1445.2089999999996	-12.36772	2478.652	-23.36123
SCH	0.4318501	-9.12094	17.78761	0.03087095	-0.009881199	0.1804224	33.6694	-3.896755	-3.419811	3.74504	29.90416	0.01687501	1.4809450000000002	3.329997	-5.101356	16.66629	344.5089	1467.535	-6.766871000000001	1191.235	-14.869279999999998	2074.922	-24.29321
SCH	0.4271389	-12.90957	18.50404	-0.0006049359	-0.01000472	0.1733385	35.90432	-3.158649	1.93432	6.445437	27.95615	0.05152394	1.498031	0.7993816999999999	2.25648	25.81136	1011.269	1202.129	-10.50649	1935.085	-16.30026	3022.338	-25.03687
SCH	0.4880027	-9.48148	18.26296	0.03650903	-0.01298582	0.12267	38.1025	-11.0137	-3.989298	13.05502	24.09267	0.004781701	1.8662490000000005	-1.006746	0.2076218	16.53889	609.5215	1631.099	5.343292	1508.484	-1.402019	2345.026	-15.35766
SCH	0.4443873	-9.781926	18.29505	-0.02098846	-0.0057800640000000006	0.1087176	39.8798	-10.77452	1.058366	15.60452	36.07607	0.01143746	2.050606	1.093797	0.6726608000000001	4.428292	336.9129	1475.879	0.0	1223.123	-6.024082	2128.229	-5.560095
SCH	0.3253871	-12.1003	21.41217	0.01865684	-0.02040956	0.1058218	39.45677	-5.988644	-2.632007	-0.9447935	23.99752	0.003540857	1.882929	1.424242	2.2772810000000003	15.24159	305.6679	1699.312	9.568497	1141.236	5.125666000000002	2073.449	-3.897153
SCH	0.33972820000000004	-14.37653	26.21198	0.03405383	-0.02005894	0.1096556	38.89266	-3.090558	-4.283372	-4.997733	30.98576	0.3384413	0.6489314	-0.1292287	1.252161	23.15201	740.8771	1490.355	-6.268578	1629.641	-18.52333	2561.206	-22.3642
SCH	0.3274308	-15.94954	22.12176	0.01852818	-0.024531999999999998	0.11976580000000002	39.97539	-0.7605052	1.354587	-2.260752	34.91893	0.025171799999999998	1.338197	-0.8498673000000001	-3.062162	15.77222	266.7353	1936.611	0.0	1192.827	-8.918854	1973.343	-22.77899
SCH	0.3330228	-13.12504	21.38199	0.04059834	-0.02207836	0.1081406	38.88281	-2.600685	-5.780533	-4.7549410000000005	34.89259000000001	0.03638917	1.347942	-3.755255000000001	-11.19243	10.04908	396.139	1305.806	-10.90121	1278.227	-9.907559	2127.653	-20.95029
SCH	0.3140587	-16.038970000000006	24.25546	0.02371058	-0.029456599999999996	0.1246044	42.81532	2.070549	-7.943575	-2.880798	34.87163	0.04899937	0.9631634	-1.918536	-6.305878	11.90667	430.9963	1585.256	-7.085291000000002	1408.0	-10.60773	2003.257	-18.99196
SCH	0.3007132	-8.788094000000001	28.48671	0.01178689	-0.01971423	0.08977228	44.04539000000001	-5.448168	-11.55241	-4.954893	34.889790000000005	0.06101991	2.266445	-0.03094304	-6.039361	21.7772	625.3936	1581.224	-9.871991	1603.672	-19.52533	2481.397	-30.88651
SCH	0.2644565	-12.61466	31.08592	0.03811457	-0.02204702	0.106602	44.62202	-1.383659	-13.747979999999998	-7.451416	34.8912	0.03549162	1.407512	0.2321549	0.7508308000000001	29.30247	423.0033	1419.534	0.603642	1387.723	-10.0047	2250.758	-28.69882
SCH	0.1996152	-12.78413	28.91035	-0.0031833240000000004	-0.02235051	0.07858632	42.18412	0.6444703	-8.88743	-8.285028	23.87104	0.01610015	0.5738903000000001	-1.603002	7.308389	32.105470000000004	385.1869	1251.587	7.4545119999999985	1263.159	-6.334389	2331.382	-17.342570000000002
SCH	0.17529879999999998	-18.298	32.720620000000004	-0.02076578	-0.02756744	0.09404656	42.34715	6.005121	3.890118	-1.480147	31.28243	0.3543625	1.4108379999999998	2.152577	0.4972989	31.935270000000006	482.3844	1584.6729999999998	-12.55657	1376.2679999999998	-21.05947	2639.0840000000007	-38.82545
SCH	0.1376632	-20.22777	32.70293	-0.001253705	-0.009714114	0.05758111	37.77055	12.93821	7.56354	0.26180610000000004	31.47365	0.02822637	2.027149	1.4488370000000002	-0.427544	31.59696	703.2215	1590.925	-14.31073	1468.7179999999996	-26.35181	2703.237	-40.71498
SCH	0.1069654	-21.37682	35.06578	-0.01098201	-0.01357199	0.04102619	34.42072	17.72411	9.066434	-3.597431	12.29799	0.01177919	0.1575758	-2.755008	-14.99232	20.98933	406.809	1353.352	-1.155021	1362.79	-21.70098	2385.66	-31.59332
SCH	0.07578754	-22.0161	33.0026	-0.01570657	-0.01157707	0.03816335	30.7181	14.89549	20.55356	0.7141045	12.74717	0.0	0.0	-3.485146	-10.2102	24.32834	433.1587	1138.018	-7.266450999999999	1459.546	-31.47478	2566.54	-38.32652
SCH	0.03960871	-29.41848	40.69656	-0.08594216	-0.0034046790000000003	0.03836464	25.7911	20.87142	12.95809	14.62123	0.0	0.0	0.0	0.0	0.0	0.0	400.7412	1274.271	-201.0	1349.3829999999996	-201.0	2487.315	-201.0
SCH	0.2671624	-12.16815	33.257690000000004	0.03660655	-0.008447907	0.07487912	42.69706	-3.763672	-12.02696	-6.448904	44.09764000000001	0.01387156	1.323593	13.92053	-0.166139	26.731040000000004	918.3915	1161.704	-16.61027	1891.61	-26.48081	3207.419000000001	-43.50745
SCH	0.3978356	-8.929829	21.32433	0.02585206	0.01443873	0.06891027	41.7312	-22.28832	-6.447214	0.5979312	44.08101	0.002387075	0.2160932	16.27998	-1.330091	11.17583	897.8963	1030.763	-12.63566	1787.812	-25.11352	2575.993	-25.14158
SCH	0.403585	-3.070541	9.449897	0.03375461	0.01288139	0.04571529	30.80224	-19.51377	-6.890364	3.855365	44.06231	0.0030831870000000003	0.1638271	16.8502	0.6424310999999999	8.488502	924.2982	1074.029	-8.72758	1894.761	-16.860529999999994	2588.243	-16.57365
SCH	0.4230744000000001	-0.1289629	9.108317	0.04844558	-0.008509059	0.07530473	28.5387	-24.40697	-0.27232280000000003	-4.858989	44.09742	0.002327523	0.174764	15.90092	-8.442327	14.60189	936.3657	982.4649	-5.562402	1883.013	-11.58747	3109.677	-28.60661
SCH	0.4858788	-14.73105	28.42518	0.09509829	-0.00347412	0.04657434	38.62508	-21.69983	-16.61705	-17.98542	48.08216	0.03661414	1.178774	9.852769	15.30449	25.84899	916.6899	1083.836	-6.3934120000000005	1905.49	-19.25853	2704.185	-32.2424
SCH	0.4432983	-15.491129999999998	28.389940000000006	0.06547121	0.005465555	0.1585816	35.88823	-23.05624	-23.82151	-16.26983	48.09144000000001	0.01297734	0.5750354999999999	17.99672	15.30168	30.13733	923.8939999999999	1217.405	-1.144185	1858.3	-24.52861	2786.136	-31.28152
SCH	0.3936118	-19.49459	27.22013	0.07917588	-0.01246631	0.2487088	33.9151	-18.55455	-10.46968	-12.51764	50.0567	0.01014057	1.113101	9.541326	3.916531	18.49901	907.4299	1177.073	-15.80114	1831.677	-21.86364	2622.3459999999995	-34.30015
SCH	0.3838281	-11.06437	16.25467	0.01852387	-0.014458600000000002	0.09194565	30.24355	-26.998890000000006	-4.193516000000002	-14.14248	50.03028	0.008330909000000001	0.5016664000000001	14.14826	-8.673957000000001	-3.653715	1006.953	1519.293	-26.21533	1865.809	-19.19933	2565.817	-22.56161
SCH	0.4140555	-11.9037	19.33162	0.009359014	-0.01127948	0.08921849	26.9778	-24.5417	-6.667769	-12.54622	50.09835	0.004758805	0.6577046999999999	12.25085	3.295707	9.255687	610.3247	1407.034	0.0	1582.944	-0.31713850000000005	2611.875	-6.792445
SCH	0.5728880999999999	-15.99373	30.33508	0.03098603	-0.0214671	0.0895085	39.30092	-13.90019	-8.199244	-20.5673	50.01941	0.006983137	0.3789614	18.05558	10.14072	12.13471	411.9242	2548.215	0.0	1172.428	-17.18591	2269.462	-29.32063
SCH	0.5499337	-8.5094	18.90865	0.03617448	-0.009499826	0.1822386	34.55502	-16.65644	-9.455525	-9.007855	50.06798	0.0239757	0.6809155	12.72083	6.7645610000000005	28.14501	1198.189	1187.997	-16.34504	2260.125	-28.39272	3591.171	-38.46819
SCH	0.8464946	-9.314571	26.2851	0.04119084	-0.01417933	0.3059198	31.512220000000006	-13.04511	-8.248619999999999	-8.614463	50.01997	0.034037	1.22584	12.02142	8.605412	8.896741	446.3192	1495.309	0.0	1482.936	-26.1948	2474.711	-29.610570000000006
SCH	1.057105	-10.17502	19.20103	0.05318481	-0.01426299	0.4152427	27.5771	-11.22695	-1.82106	-0.6614342	50.03447	0.04186557	2.554622	1.454899	4.294345	13.23154	489.9562	1382.445	-13.36525	1517.776	-16.25899	2546.894	-26.60032
SCH	0.9970407	-11.15772	18.77813	0.05016239	-0.02211875	0.4755597	32.11981	-14.03155	-0.8625779	-10.09894	36.06783	0.193931	1.7001369999999998	-0.3794498	0.1196756	19.43521	1170.479	934.6685	-22.94517	2140.49	-10.28869	3252.498	-23.52567
SCH	0.7214710999999999	-16.143539999999998	23.02489	0.03823533	-0.02419491	0.2239958	41.1221	-8.329602000000001	-7.460955999999999	-7.856694999999998	36.01892	0.1908698	1.469454	2.835157	4.714278	20.41283	346.7198	1531.32	1.440967	1204.7089999999996	-12.42656	2111.119	-19.14651
SCH	0.6813893	-14.304670000000002	29.32822	0.03973612	-0.01982336	0.2394386	40.46481	-12.90348	-7.034811	-7.426458	36.10415	0.006806796	0.8208075	7.460184	4.910014	23.39133	733.3657	1367.991	0.7472079	1741.977	-13.56168	2766.436	-22.49324
SCH	0.6912858000000001	-3.328187	19.36765	0.02725463	-0.01440595	0.143403	40.22114000000001	-25.66074	-14.50844	-10.92292	41.05597	0.008220126	1.262636	-0.6430260999999999	-0.9823182	27.02913	886.7614	1357.693	8.595269	1827.842	3.323625	2939.641	-19.41618
SCH	0.6345036999999999	-12.22546	35.44322000000001	0.06418661	-0.01500711	0.16202779999999994	39.89076	-19.22168	-24.27122	-21.27433	53.04286999999999	0.02397651	1.067855	6.466673	12.43353	20.39409	874.4167	1028.511	0.0	1769.342	-12.08703	3006.8390000000004	-20.04758
SCH	0.7031107	-18.04219	32.644220000000004	0.1032576	-0.01150409	0.09447539	28.21445	-21.90076	-11.07655	-29.85997	49.09537	0.02917128	1.151971	13.8557	9.30547	19.05086	1080.611	1208.987	-17.18736	1997.981	-27.01587	3394.036	-33.95108
SCH	0.5598369000000001	-13.04644	25.70594	0.06824467	-0.0058945790000000005	0.368533	33.241640000000004	-30.15681	-16.70405	-29.98005	49.05539	0.01019786	0.9784734	9.127486	13.36549	24.71868	889.5088	1003.03	-6.652867	1868.061	-14.29659	3301.849	-31.37155
SCH	0.4579081	-8.804194	12.90086	0.04352733	-0.006693792	0.13492379999999998	28.96721	-30.85221	-6.921625	-11.52814	47.14862	0.01494007	1.081627	12.6399	18.38327	29.041090000000004	849.3929	1275.306	5.389616	1842.138	-13.68606	3048.302	-23.65147
SCH	0.5873486	-15.38721	29.25765	0.05566677	-0.02230374	0.0793063	31.74072	-21.65128	-21.628120000000006	-37.87116	50.00784	0.03578486	1.567171	7.673149	5.094049	14.7384	1004.209	1119.8239999999996	-23.73846	2163.08	-28.66482	3357.878	-38.47686
SCH	0.4193024	-10.73984	22.32496	0.06721355	-0.02473059	0.07129297	35.37217000000001	-15.21925	-10.99926	-21.16866	50.00865	0.01166221	0.5443102	8.800241	2.179794	16.94119	1027.753	1271.588	-13.412770000000002	1878.632	-18.25585	2960.373	-30.35396
SCH	0.4872635	-9.367751	31.182540000000003	0.08257454	-0.01784685	0.05279295	41.47872	-15.302029999999998	-22.04395	-16.13713	44.9976	0.01583241	2.587483	7.171408	-4.622563	25.02032	1032.27	1113.6989999999996	-10.48985	2093.963	-25.30859	3308.216	-40.13273
SCH	0.4599332	-10.80335	31.23461	0.08050706	0.006474496	0.05640571	34.35381	-19.33347	-3.4593199999999995	13.85991	44.99651	0.006882796	0.5009864	15.27669	-6.219721	23.12274	1050.217	1126.136	-10.90383	2140.08	-28.59792	3028.402	-40.24629
SCH	0.2632796	-20.06799	32.59637	0.06342006	-0.01828583	0.059272000000000005	34.97985	-3.645331	0.8921001000000001	-18.59868	45.0352	0.004832841	0.3324823	15.81337	6.103738	27.98401	880.4456	1061.748	-11.38388	1807.488	-20.52497	3106.894	-39.36789
SCH	0.28574790000000005	-6.545413	27.73813	-0.002927847	-0.0009790269	0.1197634	36.74918	-14.51759	-16.216279999999998	-5.31966	45.04519000000001	0.0009126526	0.4034974	13.97856	4.064001	27.48366	761.5888	1422.875	-6.982175999999999	1691.2120000000002	-11.73716	3030.235	-30.29959
SCH	0.287291	-6.83228	20.75557	0.01088461	-0.0144785	0.05669409	43.77246	-12.99779	-17.9611	-0.3007979	45.03479	0.01192511	0.9636391	8.917561	7.816907	28.97979	435.1556	1447.59	0.0	1245.119	-7.948435000000001	2309.012	-29.111320000000006
SCH	0.4674788	-8.192283	19.22086	-0.01620972	-0.02025422	0.06689886	41.19319	-21.73435	-7.989402	-12.14891	41.08175	0.007399617	0.5855322	10.42438	1.312369	15.61251	591.6642	1862.962	0.0	1301.968	-4.343337	2296.403	-20.92959
SCH	0.5177327	-18.33309	31.91891	-0.02028722	-0.03290553	0.27842140000000004	50.28922	-6.950585	-6.858248	-11.5636	39.08605	0.009326541	0.2822635	8.926551	25.17154	30.22687	352.8736	1543.773	0.0	1211.502	-8.806394000000003	2072.844	-22.00196
SCH	0.507817	-15.18206	25.05986	0.046530199999999994	-0.02770568	0.2275383	46.51047	-9.864499	-7.374917999999999	-6.554067999999999	38.99054	0.003043487	0.4827289000000001	15.15594	25.71931	34.657540000000004	548.3049	1496.767	0.0	1498.481	-7.631832000000001	2477.192	-19.39962
SCH	0.530137	-3.123485	20.34571	0.06844378	-0.01241929	0.1577645	38.15305	-17.403389999999998	-13.99617	-15.28977	35.01104	0.08177324	3.225683	-2.186568	-6.761259	21.82361	832.5316	1254.878	0.0	1752.708	0.3213933	2958.66	-17.34391
SCH	0.5529816	-12.82813	25.20083	0.07748755	-0.01673772	0.17848370000000002	47.88138	-9.766762	-9.085293	-16.08205	35.00471	0.00547315	0.8229351	7.0082960000000005	-0.5635803	27.43386	853.8694	1511.132	0.8365062	1639.384	-6.5879970000000005	2814.083	-22.0691
SCH	0.5556595	-7.741125	18.83995	0.04122021	2.717646e-05	0.149871	40.24575	-23.97597	-6.4967489999999986	-5.973676	34.98837	0.01306288	1.259384	-0.05239053	9.34863	21.37938	875.966	1626.4679999999996	-5.8212470000000005	1749.815	-7.779727999999999	2689.51	-15.711329999999998
SCH	0.7336752	-8.501037	19.98179	0.06945945	-0.005737219	0.1075963	37.15682	-30.35368	-7.554601	-17.49095	43.0139	0.002861078	0.3967357	15.621620000000002	3.966918	13.33709	339.6387	1569.631	0.0	1277.592	-18.11176	2149.545	-17.45283
SCH	0.6589687	-5.692371	21.4084	0.03216304	-0.001344835	0.05872134	35.00108	-28.78848	-7.775075	-15.19258	43.00951	0.0025660120000000003	0.1933822	16.70811	9.00607	26.91909	1076.73	1457.154	-11.42488	2042.544	-16.17003	3298.384	-29.3379
SCH	0.6033536	-10.65446	23.65537	0.04031109	0.002571432	0.08308553	41.24689	-24.61558	-20.72119	-10.86336	42.9926	0.000303709	0.14866410000000002	16.06545	2.450222	16.63774	1079.867	941.382	-10.63568	2140.291	-21.12746	3116.928	-25.69682
SCH	0.3569941	-13.29896	18.34378	0.01183342	-0.009401222	0.1178596	36.52658	-20.42951	4.598782	-10.31802	43.01071	0.006173242	0.5006357	11.53855	1.893286	26.02129	1009.953	1300.335	-14.53169	1998.401	-29.62807	3221.206	-38.65969000000001
SCH	0.359686	-14.0475	25.95486	-0.01865778	-0.008927834	0.09779861	35.27532	-16.95751	6.781963	-4.226872	41.97847	0.005793788	0.4014417	14.17082	0.915684	20.11382	867.0257	1002.028	-8.582952	1932.957	-13.67712	2910.482	-27.78108
SCH	0.3655141	-19.48913	31.30289	0.07559646	-0.0338536	0.1298596	45.89732	-10.30869	-6.808201	-19.433770000000006	41.85328	0.08818576	2.693453	0.670144	10.8666	28.24682	612.804	1499.3339999999996	0.0	1561.859	-8.677066	2666.191	-23.44901
SCH	0.4243352	-10.19084	26.495890000000006	0.02872567	-0.01520696	0.08746949	46.30149	-11.27609	-4.411132	0.1405809	35.99981	0.03654606	2.713268	5.053735	3.010421	26.41228	498.0844	1768.256	0.0	1389.249	-9.570973	2446.9120000000007	-25.8296
SCH	0.5155771	-4.9183309999999985	23.25495	0.06016811	-0.01541456	0.07433531	42.55323	-22.98135	-9.913526	-18.83184	35.96529	0.001282339	0.5698125	12.18474	2.411409	32.49064	931.4473	1464.514	-3.165505	1913.18	-16.03965	3102.724	-30.37186
SCH	0.5740622	-10.19018	27.36968	0.04806614	-0.01446977	0.0678165	45.43166	-17.994020000000006	-9.040967	-13.929529999999998	35.97733	0.0009461837	0.197357	12.70812	7.589573	23.9321	938.1243	1389.933	-4.8414660000000005	1799.807	-12.80335	2961.683	-22.16362
SCH	0.4971741	-9.038002	30.95372	0.04450358	-0.04260996	0.1853804	45.05855	-9.36238	-3.860931	-19.17819	36.00509	0.01817211	1.171208	-2.829447	6.821001	18.06123	285.4198	1689.53	0.0	1089.506	-4.714039	2037.97	-24.04674
SCH	0.5882359	-11.20683	19.97196	0.08033863	-0.02508079	0.17605479999999998	39.513000000000005	-15.76265	8.279078	-14.11341	38.98951	0.01356779	0.7730945	8.353733	13.475879999999998	27.38515	966.8609	1036.017	-4.552676	2078.938	-26.96493	3225.155	-32.4971
SCH	0.4813077	-5.682278	19.21426	0.02648348	-0.0345424	0.1528487	36.14671	-26.47576	2.679538	-13.90908	38.98085	0.00380468	1.362846	7.593159	10.7831	26.01384	743.0558	1488.975	-6.768675	1772.0379999999998	-14.49824	2852.804	-22.29847
SCH	0.4018391	-12.60114	21.48831	0.02204833	-0.02889952	0.1824059	41.98787	-9.716119	7.396702	-7.369516	39.04237	0.01149298	1.519067	6.549511	2.627168	25.671470000000006	1030.87	1191.815	-1.015208	2138.416	-18.39013	3197.469	-33.79552
SCH	0.4905484000000001	-6.0815839999999985	23.46902	0.03508284	-0.0178594	0.17899489999999998	41.25401	-18.6311	-11.46845	-1.088642	39.02326	0.01473111	0.6745147	7.073561	25.2989	24.1698	315.6145	1473.017	0.0	1164.4160000000004	-1.687328	2082.2960000000007	-16.329729999999998
SCH	0.3729111	-10.85151	21.73731	0.0323987	-0.01948599	0.2042295	47.36717	-9.405705	-1.479431	-12.47556	39.07025	0.008329569	0.6480727	6.582263	15.47865	34.04195	1008.733	1289.23	-0.7534325	1983.444	-16.88081	3008.196	-30.8108
SCH	0.5205044	-10.15263	26.10337	0.05005418	-0.015236000000000001	0.1683728	46.5399	-13.18488	-6.1258870000000005	-6.973155	37.08936	0.02713727	1.266988	6.207847	6.503489	25.57437	772.6069	1602.187	-9.094276	1725.764	-18.33043	2681.129000000001	-32.07935
SCH	0.5129275	-14.26216	27.68944	0.04506053	-0.03612814	0.2054501	44.22325	-10.11996	-2.806871	-20.5157	37.00635	0.008129966	1.8009110000000002	5.310979	7.573603	19.87686	970.5042	1323.481	-0.3897272	1894.264	-8.165759	2980.387	-18.76581
SCH	0.5934778	-10.56325	23.78056	0.05083114	-0.03550636	0.1749855	44.99564	-19.57716	-1.441742	-10.745999999999999	39.01129	0.02220093	1.362136	8.160007	18.16124	26.39013	548.9824	1682.053	0.0	1451.606	-9.787469	2490.253	-19.83525
SCH	0.5225504	-15.817470000000002	27.58809	0.09559262	-0.02992056	0.20224270000000005	52.04156	-10.19264	-2.43136	-19.40779	39.00111	0.006217291	0.8133156	3.360682	14.5584	30.04033	857.5759	1308.846	-4.530429	1788.241	-11.03173	2879.905	-23.12798
SCH	0.5090968	-11.4752	36.09407	0.09761041	-0.02467662	0.15433570000000002	45.50064	-10.14913	-12.28037	-12.58365	45.01408	0.03116631	1.978745	7.902686	2.780566	33.21692	1005.155	1204.411	-16.74539	2090.935	-30.16568	3412.614	-47.18173
SCH	0.4486339	-15.50564	36.97656	0.05370628	-0.02984449	0.1424693	51.04541	-9.724458	-11.99237	-18.47775	45.04633	0.02600848	1.4486059999999998	0.4594836	6.15859	24.03119	949.3997	1233.056	-8.992673	1972.543	-20.74842	2837.8720000000008	-30.65941
SCH	0.4210651	-14.95783	31.43188	0.04956156	-0.03097513	0.1118465	49.64021	-4.687708	-6.679028	-15.19581	34.02243	0.02225265	1.355595	4.340719	0.4995092	20.7655	308.1941	1782.667	0.0	1129.485	-3.459938	2225.865	-26.05626
SCH	0.4280221	-16.80806	27.92045	0.0421445	-0.03265578	0.1198998	48.56455	-8.077691	-1.704665	-17.67492	34.00386	0.01232942	0.7291145	2.267523	5.764767	30.60432	987.0193	1170.737	-2.524317	2051.577	-21.64983	3267.242	-32.147079999999995
SCH	0.4477297000000001	-16.59009	29.31557	0.01591734	-0.04428403	0.1169297	51.44953	-7.346328999999999	-10.09328	-15.74464	34.00049	0.002963638	1.342676	3.749346	-5.923915	19.98871	568.7302	1451.169	-2.88134	1437.481	-6.677517999999999	2588.265	-24.50031
SCH	0.32438320000000004	-13.95365	27.0939	0.01134077	-0.01839118	0.1146063	48.57483	-6.105303	-5.000557	-6.242504	34.0339	0.003254378	1.614954	5.340549	2.9635990000000003	27.48689	455.284	1655.8870000000004	-2.500786	1388.428	-9.704434	2491.286	-26.45825
SCH	0.2923205	-19.84168	28.3468	0.006355871	-0.03022005	0.1109705	50.93655	-1.897182	2.161825	-7.938014999999999	33.98962	0.01709341	0.9766796	1.864827	0.0350709	25.69952	776.5166	1610.255	-6.4296050000000005	1728.6070000000002	-20.66452	2834.688	-30.58161
SCH	0.34903540000000005	-16.752489999999998	31.66542	0.02112802	-0.03407482	0.11902269999999998	51.64262	-4.2073230000000015	-6.773164	-17.331670000000006	34.05311	0.004425623	0.9017883	2.767855	-3.51264	21.62532	559.6309	1330.2	0.0	1415.691	-4.767889	2567.043	-22.18251
SCH	0.3733035	-17.62131	29.53081	0.0252488	-0.03483541	0.10769560000000003	51.17646	-6.0156550000000015	-2.640773	-15.76632	34.05486	0.008981493	1.427475	6.130023	2.144602	37.01927	965.6982	1123.263	-0.04407914	1978.099	-11.75455	3324.812	-32.808409999999995
SCH	0.35125290000000003	-18.28693	35.90261	0.04837185	-0.03692026	0.1435682	49.55014	0.8250759	-3.37272	-12.71401	34.04157	0.003609365	0.7517223000000001	-0.2542394	-9.083608	19.14232	781.8923	1337.473	3.64956	1772.745	-10.32164	2998.205	-26.42138
SCH	0.3593607	-16.92482	34.83977	0.04455218	-0.02647527	0.1405625	52.7903	3.813341	-9.763623	-8.406765	36.06735	0.05345649	1.333404	0.9615118	8.790586	35.27038	779.4810000000001	1467.938	-10.8306	1661.868	-18.24804	2930.2209999999995	-33.00502
SCH	0.34814320000000004	-15.71182	33.45619	0.06594407	-0.02618559	0.14311559999999998	51.10421	5.174642	-5.916087	-3.961552	36.0419	0.02625055	1.130301	5.546581	14.8653	29.047290000000004	349.6324	1472.947	0.0	1146.099	-12.49199	2003.192	-25.85761
SCH	0.3374772	-22.24499	38.55197	0.06519369	-0.03893431	0.09291276	53.06949	8.140542	-8.327472	-13.82791	36.07333	0.03948023	2.200119	5.340203	5.334089	36.63949	694.1614	1684.5379999999998	-15.94578	1565.346	-23.27523	2715.399000000001	-37.30891
